id,person_age,loan_int_rate,loan_to_income,income_per_age,emp_to_age_ratio,cred_hist_ratio,grade_interest_interaction,log_income,log_loan_amnt,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_1,high_loan_burden_1,young_high_loan_1,thin_credit_history_1,had_default_1,home_stability_1,home_stability_2,home_stability_3,loan_grade_num_1,loan_grade_num_2,loan_grade_num_3,loan_grade_num_4,loan_grade_num_5,loan_grade_num_6,loan_status
30753,1.650657540051614,0.5232624379338537,0.3891715209525521,-0.6144495834098611,0.3745468960027146,3.2182405407684405,-1.598440170318631,-0.4165403291577489,0.2275211606812472,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30754,2.9047628346538965,-0.9467253521743653,0.7183995611896636,-0.45897333644492916,-0.25520951244400975,2.3610632871383177,-0.2987338030721282,0.28134678231883903,1.0306294025655338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30755,2.725604935424999,-1.0189122525814651,2.089889632551749,-1.1353959693443088,-0.7739151256512448,0.8730941289760652,-0.4669310976569697,-1.9171175585851663,0.2654446800723928,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30756,3.9797102300272815,1.4977855934297044,1.0440659728643724,-0.6726505532670064,-0.5407687002026966,0.9110210251236508,-0.46310843187095047,0.07867657517631364,1.12730622610606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30757,3.2630786331116917,-0.03782665159405999,1.7504845940707092,-1.1193668497770952,0.036052826462600385,1.4217698932444698,0.46197668834567746,-1.6871454734175284,0.2654446800723928,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30758,2.725604935424999,0.11310959471169434,1.4952055907687307,-1.0519109715984036,-0.5925790169690407,2.20053549414156,0.7550477319404767,-1.4954935143130068,0.2654446800723928,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30759,1.650657540051614,0.04883717998705787,0.04264080629268345,-0.25477395045443646,-0.4716882778475713,2.598767903691209,0.6302507787980899,0.28340457338261404,0.3464322708021388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30760,1.650657540051614,0.4642004285098628,1.2335446123842029,-0.9183349752049556,-1.317923451697857,3.2182405407684405,1.436756463780554,-1.2785794372663415,0.2654446800723928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30761,3.9797102300272815,2.4559026351966686,-0.3188560533554845,-0.57533089875178,-0.6961996505017287,1.5937051557801907,0.6531099776466337,0.30692251457977776,-0.1934649156620104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30762,2.1881312377383066,2.0096563417709596,1.2335446123842029,-0.9632884355296737,-0.14621321098207657,2.527290291720759,0.13322743074803295,-1.2785794372663415,0.2654446800723928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30763,2.9047628346538965,-1.6325009060418156,0.8410531448074111,-0.915616858999275,-1.317923451697857,2.3610632871383177,-1.8966081016281222,-0.903217783910758,0.2654446800723928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30764,4.158868129256179,2.2885602751620273,1.8156067887906018,-0.6780317576931425,0.5099445238187604,1.2978753658290234,-1.8023156789063177,0.10687998452095203,1.604345897173497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30765,1.650657540051614,-0.057513988068723806,-0.034053075476582886,-0.23706678243253002,-0.048570690922428335,1.9792952666139778,0.4237500304854866,0.3124117320217249,0.2654446800723928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30766,1.650657540051614,0.6446676795276132,0.8410531448074111,-0.8014559783606885,-0.6832470713101427,3.2182405407684405,0.165082978964859,-0.903217783910758,0.2654446800723928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30767,2.008973338509409,0.3493576324076583,0.8410531448074111,-0.838365135258878,0.6863177495265042,1.1805016030143904,1.213767626262772,-0.903217783910758,0.2654446800723928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30768,2.725604935424999,-0.6120406321050831,1.6260360799609945,-0.41742498872952516,-0.22990679960463245,1.138582402009164,0.48109001727577383,0.3132671119517679,1.654562909987708,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30769,1.8298154392805115,-0.28063713478157837,0.20702846641413208,-0.27076215485158395,1.152168407108383,2.7745641925915043,-0.00948542526334828,0.3132671119517679,0.5660326788712285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30770,1.650657540051614,1.4780982569550407,1.695476878070735,-0.23654082694673081,-0.048570690922428335,2.2890315851525935,1.4596924584966688,0.3132671119517679,1.6919539539850883,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30771,2.008973338509409,0.894040608206686,0.08626186100588844,-0.30318236023512873,0.08504538915919575,1.4739360100509733,0.5524464452814635,0.3132671119517679,0.4232652075708468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30772,2.1881312377383066,-0.9401629066828106,0.6900948880471066,-0.3339399909836201,2.001922230330188,1.9554693959571612,-0.28344313992805115,0.3132671119517679,1.0306294025655338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30773,2.9047628346538965,0.3099829594583313,0.6900948880471066,-0.44266463921084526,-0.6094474921952922,1.323806778543884,1.13731431054239,0.3132671119517679,1.0306294025655338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30774,2.9047628346538965,1.8127829770243227,-0.2518846341371938,-0.44266463921084526,1.6930993761880437,2.3610632871383177,-0.09613251641311507,0.3132671119517679,-0.06879782827589537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30775,1.8298154392805115,-0.7137585372241787,0.4590983609239559,-0.6555151768956847,-1.317923451697857,2.7745641925915043,0.24408473854258725,-0.45758101715099747,0.2654446800723928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30776,2.9047628346538965,-1.074693039259679,-0.39680456062708613,-0.44266463921084526,3.4642892749444565,2.3610632871383177,-0.5969017343816204,0.3132671119517679,-0.3418862319285938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30777,2.367289136967204,-0.5989157411219742,0.45065775983450057,-0.7148486416990866,-0.9371176234652284,1.5766380525137778,0.5116713435639262,-0.4465565945265126,0.2654446800723928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30778,1.8298154392805115,2.370590843806459,0.8743151335851053,-0.38448225988924917,0.9463274188745296,1.5691039258466222,-1.7386045824726657,0.11387088083526285,1.0306294025655338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30779,2.008973338509409,1.8127829770243227,0.4279042315686829,-0.661201182147568,-0.3158028510856765,1.7673704170875568,-0.09613251641311507,-0.4165403291577489,0.2654446800723928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30780,2.5464470361961014,-0.251106130069583,0.4279042315686829,-0.722776458533816,-0.7606466298940103,1.2162862867993391,0.047854561526938955,-0.4165403291577489,0.2654446800723928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30781,1.650657540051614,0.0737349217623673,0.3215791436028338,-0.5489973451770715,2.278576037165858,1.669558948075362,0.6785944162200949,-0.27016745129116665,0.2654446800723928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30782,1.8298154392805115,1.5929410530572452,0.4751712682527748,-0.38448225988924917,0.7404864306406763,1.5691039258466222,-0.3522511240763962,0.11387088083526285,0.6963702523506273,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30783,1.8298154392805115,0.3099829594583313,0.44856167723061935,-0.6498291716438015,-1.1120824634640039,1.5691039258466222,1.13731431054239,-0.4438096879694361,0.2654446800723928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30784,2.1881312377383066,1.5929410530572452,-0.39680456062708613,-0.3339399909836201,-0.7320683313399668,1.9554693959571612,-0.3522511240763962,0.3132671119517679,-0.3418862319285938,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30785,1.650657540051614,-1.6325009060418156,-0.3364212579229643,-0.23654082694673081,-0.6832470713101427,2.9085042222298245,-1.8966081016281222,0.3132671119517679,-0.22199605081846488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30786,2.5464470361961014,-1.074693039259679,0.6840565577766945,-0.818560221801313,-0.7606466298940103,1.4882498835649531,-0.5969017343816204,-0.6863018006370786,0.2983669491767987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30787,3.9797102300272815,0.04055144178555585,0.3229644076060459,-0.7871442644613905,-0.6961996505017287,1.5937051557801907,0.6141624633596072,-0.22689256094345175,0.2983669491767987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30788,1.8298154392805115,0.680761129731163,0.5197745641757403,-0.6687067090800539,-0.9062414752301504,1.8704689925328428,0.22114874382647254,-0.4898897754592992,0.2983669491767987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30789,2.725604935424999,-0.008295646882064567,0.08626186100588844,-0.41742498872952516,3.215479265357246,1.4040706750422633,0.5193166751359647,0.3132671119517679,0.4232652075708468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30790,2.008973338509409,-0.13298211122160125,0.6900948880471066,-0.30318236023512873,-0.3158028510856765,2.941108045233889,0.27721450868808606,0.3132671119517679,1.0306294025655338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30791,2.008973338509409,-0.6186030775966375,-0.6866444136068708,-0.30318236023512873,1.0871659897713764,2.354239231160723,-0.6657097185299636,0.3132671119517679,-1.1069711143140426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30792,3.621394431569487,1.1762257643435314,-0.2760379552188425,-0.5328829643355641,2.085022247402229,0.5624163626607364,0.9907787887449895,0.3132671119517679,-0.1109937614081136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30793,2.5464470361961014,1.8784074319398678,1.2208835973010808,-0.972498412766933,-1.317923451697857,1.4882498835649531,-0.019679200692732393,-1.211072260652275,0.30648569635703765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30794,1.650657540051614,1.2976310059372909,0.1338917937423293,-0.3728996565983759,-0.8948058647727142,2.9085042222298245,1.1793636341886002,0.07867657517631364,0.3105286295689142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30795,1.8298154392805115,-0.0050144241362873624,-0.6383377714435734,-0.27076215485158395,-1.317923451697857,2.473199125905284,0.5256877847793295,0.3132671119517679,-0.94917554538681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30796,1.650657540051614,0.23779605905123105,-0.2760379552188425,-0.23654082694673081,-1.1063646582352857,1.359822629536747,0.9971498983883553,0.3132671119517679,-0.1109937614081136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30797,2.008973338509409,-0.047670319831392194,-0.15527134981059884,-0.30318236023512873,-0.7166510913305487,2.0608048241241397,0.44286335941558114,0.3132671119517679,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30798,2.9047628346538965,0.0737349217623673,1.7769943367212995,-0.44266463921084526,-0.9636854719465747,1.323806778543884,0.6785944162200949,0.3132671119517679,1.7346891444097612,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30799,1.650657540051614,0.8907593854609088,-0.6383377714435734,-0.23654082694673081,-0.6832470713101427,1.669558948075362,0.5473495575667715,0.3132671119517679,-0.94917554538681,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30800,3.9797102300272815,-0.047670319831392194,0.3277950718223757,-0.5724685559719203,-1.317923451697857,1.8212665326657045,0.44286335941558114,0.3132671119517679,0.6963702523506273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30801,2.5464470361961014,-0.6120406321050831,1.1146078040275993,-0.938289925885684,-0.20336980809016356,2.304140673861794,0.48109001727577383,-1.0823561273358184,0.33058123345480595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30802,1.650657540051614,-0.12970088847582406,2.1032909630708025,-1.054615885525371,-1.317923451697857,1.9792952666139778,0.2835856183314509,-1.8252440151259155,0.3385277169883934,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30803,2.008973338509409,1.0351331862751088,0.26741176911825393,-0.30318236023512873,-0.11537873096324038,2.647673638197306,0.7716126170132265,0.3132671119517679,0.632618501811385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30804,2.1881312377383066,-0.047670319831392194,0.8103484449814369,-0.8085766064761238,0.4396419093758137,1.0977380523117641,0.44286335941558114,-0.7594376817367727,0.3464322708021388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30805,2.008973338509409,1.2123192145470818,1.0719304786761121,-0.8752742921570678,0.2854695092816319,2.354239231160723,-0.7956803552546142,-1.0208951311427148,0.3464322708021388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30806,2.9047628346538965,-0.29048080301891,0.37006338371526093,-0.6872950977221021,-0.432328502319651,1.8424350328411012,-0.028598754193442818,-0.22689256094345175,0.3464322708021388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30807,2.5464470361961014,0.47404409674719505,1.293927915088325,-0.3909541357857017,-0.20336980809016356,1.4882498835649531,1.4558697927106503,0.3132671119517679,1.4615716174499738,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30808,1.8298154392805115,-0.2642310210526918,0.16434371795087344,-0.4034356107288601,-1.1120824634640039,2.473199125905284,0.022370122953478663,0.07867657517631364,0.3464322708021388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30809,1.650657540051614,-1.1895358353618837,0.12148545424995938,-0.3339399909836201,-0.6832470713101427,1.669558948075362,-0.8644883394029593,0.14847366741499857,0.3464322708021388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30810,2.725604935424999,-0.47422927678243754,-0.39680456062708613,-0.41742498872952516,-1.317923451697857,2.20053549414156,0.8021939433013797,0.3132671119517679,-0.3418862319285938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30811,1.650657540051614,1.5929410530572452,0.23447542218873285,-0.43133915502050935,-1.1063646582352857,1.669558948075362,-0.3522511240763962,-0.030666755561860118,0.3464322708021388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30812,2.008973338509409,1.832470313498987,0.16434371795087344,-0.43236440937879245,-0.5162269712081127,2.647673638197306,-2.1565493750774225,0.07867657517631364,0.3464322708021388,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30813,3.621394431569487,0.36904496888232213,0.025878558301766618,-0.5328829643355641,-0.9938333851168966,1.274150881855853,1.2519942841229637,0.3132671119517679,0.3464322708021388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30814,3.083920733882794,1.1335698686484272,-0.05607020965382742,-0.3870668077310142,-0.6255492185476232,1.5006118652361173,0.9245192484539919,0.46584219181523956,0.3464322708021388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30815,2.5464470361961014,0.894040608206686,1.4952055907687307,-1.0101277483363067,-1.317923451697857,2.304140673861794,0.5524464452814635,-1.3626230204963352,0.36211734303070525,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30816,2.367289136967204,-0.29048080301891,1.2335446123842029,-0.941710774573809,2.299731916512115,1.8554007391985314,-0.028598754193442818,-1.1457084668960609,0.36211734303070525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30817,3.083920733882794,0.35920130064498995,1.897575158784813,-0.46669328067200866,-0.7986427768351817,2.260873738012719,1.2328809551928672,0.31339380468543165,1.795840753583624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30818,1.8298154392805115,0.1623279358983536,0.9315017661891776,-0.27068634144822545,-0.28871851052859043,1.8704689925328428,0.8506143765909547,0.31339380468543165,1.2181204983062388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30819,2.9047628346538965,0.20074238034792546,0.8741798397523711,-0.5404515878264117,0.9846234166854788,1.323806778543884,-1.9741800956331477,0.11401045692066361,1.0306294025655338,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30820,2.008973338509409,0.11310959471169434,0.7625548512920527,-0.764546821462499,-1.317923451697857,1.1805016030143904,0.7550477319404767,-0.6863018006370786,0.36211734303070525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30821,1.8298154392805115,-0.12313844298426907,0.07926105899764033,-0.26357883488337136,-0.28871851052859043,1.8704689925328428,0.29632783761818243,0.3252367560476814,0.4232652075708468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30822,1.650657540051614,-1.1403174941752243,-0.1620312392391761,-0.2276190635209518,-0.4716882778475713,1.9792952666139778,-0.7498083658223849,0.32772300744208765,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30823,2.725604935424999,0.8087288168164769,0.6728425158459288,-0.8014559783606885,0.6767737438063883,1.9350472211084613,0.4199273646994673,-0.5858525273946035,0.36211734303070525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30824,2.5464470361961014,-0.1306871477121494,-0.7618700243039143,-0.38240201406538943,0.91118383551753,2.0321770770961805,1.6026557495248204,0.32904359058934324,-1.3800179240446826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30825,3.621394431569487,1.5798161620741364,-0.3341513455459177,-0.6100678644217845,0.1404818479164654,1.5113957215875586,-0.3675417872204723,0.14252883547543632,-0.3418862319285938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30826,3.2630786331116917,1.254975110242186,-0.05085937523492051,-0.4743038742604619,-0.8101823473876856,1.669558948075362,-0.7459857000363664,0.3444817253127929,0.2654446800723928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30827,2.5464470361961014,-1.3601594181423018,0.06796389048948785,-0.3738498923450772,2.3972553603277884,1.2162862867993391,-1.262045581148948,0.34470009666928036,0.4232652075708468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30828,1.8298154392805115,-0.2543873528153602,0.25636313496835517,-0.46605748190293445,-0.49455949876244376,1.5691039258466222,0.04148345188357411,-0.04207794979107964,0.36211734303070525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30829,2.367289136967204,1.27466244671685,-0.392916241892351,-0.34562789066804683,3.4421494012100013,2.6916887992527934,1.143685420185755,0.34470009666928036,-0.3110022412237266,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30830,3.800552330798384,-1.3601594181423018,0.36233249117208177,-0.5384782354610875,-0.5245779762132141,0.5080477535555538,-1.262045581148948,0.34470009666928036,0.7545204699408222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30831,3.083920733882794,0.1623279358983536,0.24874783919152538,-0.6261374830942878,1.7977605974781958,2.007453113753852,0.8506143765909547,-0.030666755561860118,0.36211734303070525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30832,1.650657540051614,-0.47422927678243754,0.09405325490319447,-0.2949803253688645,-0.2601294843849997,1.359822629536747,0.8021939433013797,0.2159819508842569,0.36211734303070525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30833,1.8298154392805115,0.7299794709178222,-0.15527134981059884,-0.02436859393664257,-1.317923451697857,2.7745641925915043,0.2976020595468552,0.6886349239911117,0.36211734303070525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30834,3.083920733882794,0.8907593854609088,-0.5267201512935301,-0.4508189878278872,0.9322928060404033,0.7403499924595155,0.5473495575667715,0.34470009666928036,-0.6149663157803288,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30835,1.650657540051614,1.0974764184448769,0.5793921664228833,-0.3339399909836201,-0.6832470713101427,2.2890315851525935,-0.9294736577652841,0.14847366741499857,0.8162700341499745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
